,Exclusion,AdditionalInformation,ID,Turnover,Job Level,Job Function,Manager ID,Country,Location,Tenure,EnvironmentSatisfaction,Hire Date,Gender,HourlyRate,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
318,False,,434,No,1,Research & Development,4.0,US,CA,4,3,2033-02-13,Female,85,3,Research Scientist,2,Single,2478.0,20938,1,Y,Yes,12,3,2,80,0,4,2,2,3,1,2
319,False,,436,No,2,Sales,4.0,US,CA,13,3,2033-03-15,Female,65,2,Sales Executive,2,Married,5228.0,24624,1,Y,Yes,11,3,4,80,0,13,2,3,12,11,9
320,False,,437,No,2,Sales,4.0,US,CA,5,4,2033-04-14,Male,74,3,Sales Executive,3,Single,4478.0,5242,1,Y,Yes,11,3,1,80,0,5,3,3,4,0,4
321,False,,438,No,2,Sales,4.0,US,CA,7,4,2033-05-14,Male,73,3,Sales Executive,4,Divorced,7547.0,7143,4,Y,No,12,3,4,80,3,13,3,3,7,1,7
322,False,,439,No,2,Research & Development,4.0,US,CA,7,1,2033-06-13,Female,74,4,Research Scientist,4,Single,5055.0,10557,7,Y,No,16,3,3,80,0,10,0,2,7,0,7
323,False,,440,Yes,1,Research & Development,4.0,US,CA,3,1,2033-07-13,Male,84,1,Research Scientist,4,Married,3464.0,24737,5,Y,Yes,13,3,4,80,0,5,4,2,2,2,2
324,False,,441,No,2,Research & Development,4.0,US,CA,10,4,2033-08-12,Female,64,3,Research Scientist,4,Married,5775.0,11934,1,Y,No,13,3,4,80,2,11,2,3,8,1,9
325,False,,442,No,3,Research & Development,4.0,US,CA,10,3,2033-09-11,Female,48,2,Manufacturing Director,3,Married,8943.0,14034,1,Y,No,24,4,1,80,1,10,2,3,9,8,9
326,False,,444,No,5,Research & Development,4.0,US,CA,21,3,2033-10-11,Male,54,2,Manager,4,Married,19272.0,21141,1,Y,No,15,3,1,80,1,21,2,3,9,13,3
327,False,,445,Yes,2,Sales,4.0,US,CA,1,4,2033-11-10,Female,41,3,Sales Executive,3,Married,5238.0,17778,4,Y,Yes,18,3,1,80,0,12,3,2,0,0,0
328,False,,446,No,2,Sales,4.0,US,CA,7,2,2033-12-10,Male,46,2,Sales Executive,4,Single,4682.0,4317,3,Y,No,14,3,3,80,0,9,6,2,7,0,1
329,False,,447,No,5,Research & Development,4.0,US,CA,3,4,2034-01-09,Male,42,3,Research Director,3,Married,18300.0,16375,4,Y,No,11,3,2,80,1,21,2,3,2,1,1
330,False,,448,No,2,Research & Development,4.0,US,CA,9,3,2034-02-08,Female,82,2,Laboratory Technician,3,Divorced,5257.0,6227,1,Y,No,11,3,2,80,1,9,3,4,7,0,0
331,False,,449,No,2,Sales,4.0,US,CA,5,3,2034-03-10,Male,73,3,Sales Executive,2,Married,6349.0,22107,0,Y,Yes,13,3,4,80,1,6,0,3,4,1,4
332,False,,450,No,2,Research & Development,4.0,US,CA,4,4,2034-04-09,Female,31,3,Research Scientist,3,Single,4869.0,16885,3,Y,No,12,3,4,80,0,20,4,2,3,0,3
333,False,,451,No,3,Research & Development,4.0,US,CA,1,3,2034-05-09,Female,43,3,Healthcare Representative,1,Married,9985.0,9262,8,Y,No,16,3,1,80,1,10,1,2,0,0,0
334,False,,452,No,2,Research & Development,4.0,US,CA,10,4,2034-06-08,Male,75,3,Research Scientist,4,Married,3697.0,9278,9,Y,No,14,3,1,80,2,12,3,3,9,9,8
335,False,,453,No,2,Sales,4.0,US,CA,4,2,2034-07-08,Male,57,1,Sales Executive,4,Married,7457.0,13273,2,Y,Yes,22,4,3,80,3,6,2,2,3,0,2
336,False,,454,Yes,1,Research & Development,4.0,US,CA,7,2,2034-08-07,Male,77,1,Laboratory Technician,1,Married,2119.0,4759,1,Y,Yes,11,3,4,80,0,7,4,2,7,0,7
337,False,,455,No,1,Research & Development,4.0,US,CA,3,2,2034-09-06,Male,30,2,Laboratory Technician,4,Single,3983.0,7621,0,Y,No,17,3,3,80,0,4,2,3,2,2,2
338,False,,456,No,2,Sales,4.0,US,CA,10,4,2034-10-06,Female,30,2,Sales Executive,3,Divorced,6118.0,5431,1,Y,No,13,3,3,80,3,10,2,3,9,1,2
339,False,,458,No,2,Sales,4.0,US,CA,8,2,2034-11-05,Female,56,3,Sales Executive,2,Married,6214.0,3415,1,Y,No,18,3,1,80,1,8,3,3,7,0,7
340,False,,460,No,2,Research & Development,4.0,US,CA,6,4,2034-12-05,Male,61,3,Manufacturing Director,4,Divorced,6347.0,23177,7,Y,No,16,3,3,80,2,8,2,2,2,0,4
341,False,,461,No,3,Research & Development,4.0,US,CA,11,3,2035-01-04,Male,92,2,Research Director,4,Divorced,11510.0,15682,0,Y,Yes,14,3,2,80,1,12,3,3,10,2,9
342,False,,462,No,3,Research & Development,4.0,US,CA,11,3,2035-02-03,Female,39,3,Manufacturing Director,4,Single,7143.0,25713,1,Y,Yes,14,3,3,80,0,11,2,2,9,4,10
343,False,,463,No,2,Sales,4.0,US,CA,7,4,2035-03-05,Female,39,2,Sales Executive,2,Divorced,8268.0,11866,1,Y,Yes,14,3,1,80,2,7,2,3,7,1,7
344,False,,464,No,3,Research & Development,4.0,US,CA,16,3,2035-04-04,Male,62,3,Manufacturing Director,2,Single,8095.0,18264,0,Y,No,13,3,4,80,0,17,5,3,6,0,13
345,False,,465,No,1,Research & Development,4.0,US,CA,4,3,2035-05-04,Male,83,3,Research Scientist,4,Divorced,2904.0,16092,1,Y,No,12,3,3,80,2,4,2,2,2,0,2
346,False,,466,No,2,Research & Development,4.0,US,CA,5,4,2035-06-03,Male,95,2,Manufacturing Director,2,Single,6032.0,10110,6,Y,Yes,15,3,4,80,0,8,3,3,4,1,2
347,False,,467,No,2,Sales,4.0,US,CA,0,2,2035-07-03,Male,99,3,Sales Representative,3,Single,2976.0,25751,3,Y,No,19,3,1,80,0,5,3,3,0,0,0
348,False,,468,No,4,Research & Development,4.0,US,CA,1,1,2035-08-02,Female,44,3,Research Director,4,Single,15992.0,15901,2,Y,No,14,3,2,80,0,16,2,3,0,0,0
349,False,,469,No,2,Sales,4.0,US,CA,4,4,2035-09-01,Male,61,3,Sales Executive,3,Married,4649.0,16928,1,Y,No,14,3,1,80,1,4,3,2,3,0,2
350,False,,470,No,1,Human Resources,4.0,US,CA,3,3,2035-10-01,Male,52,3,Human Resources,3,Divorced,2696.0,24017,0,Y,Yes,11,3,3,80,1,4,5,3,2,1,0
351,False,,471,No,1,Research & Development,4.0,US,CA,8,3,2035-10-31,Female,75,3,Laboratory Technician,2,Married,2370.0,3956,1,Y,No,13,3,3,80,1,8,4,3,0,0,7
352,False,,473,No,3,Sales,4.0,US,CA,0,1,2035-11-30,Female,91,3,Manager,3,Married,12504.0,23978,3,Y,No,21,4,2,80,1,15,3,1,0,0,0
353,False,,474,No,2,Research & Development,4.0,US,CA,7,3,2035-12-30,Male,51,4,Research Scientist,1,Divorced,5974.0,17001,4,Y,Yes,13,3,1,80,2,13,2,3,7,6,7
354,False,,475,No,2,Sales,4.0,US,CA,2,4,2036-01-29,Female,85,3,Sales Executive,3,Married,4736.0,6069,7,Y,Yes,12,3,2,80,1,4,2,4,2,2,2
355,False,,476,No,2,Sales,4.0,US,CA,8,3,2036-02-28,Male,57,3,Sales Executive,3,Married,5296.0,20156,1,Y,No,17,3,2,80,1,8,3,3,7,7,7
356,False,,477,No,2,Research & Development,4.0,US,CA,1,1,2036-03-29,Male,98,2,Healthcare Representative,4,Single,6781.0,17078,3,Y,No,23,4,2,80,0,14,6,3,0,0,0
357,False,,478,Yes,1,Sales,4.0,US,CA,3,1,2036-04-28,Female,99,2,Sales Representative,2,Single,2174.0,9150,1,Y,Yes,11,3,3,80,0,3,3,3,2,1,2
358,False,,479,No,2,Sales,4.0,US,CA,1,4,2036-05-28,Female,45,3,Sales Executive,4,Single,6653.0,15276,4,Y,No,15,3,2,80,0,7,6,3,0,0,0
359,False,,481,No,3,Sales,4.0,US,CA,13,1,2036-06-27,Male,48,2,Sales Executive,4,Married,9699.0,7246,4,Y,No,11,3,1,80,1,16,2,3,9,1,12
360,False,,482,No,2,Research & Development,4.0,US,CA,3,4,2036-07-27,Male,88,3,Healthcare Representative,3,Married,6755.0,2967,2,Y,No,11,3,3,80,0,15,2,3,2,1,2
361,False,,483,No,1,Research & Development,4.0,US,CA,7,4,2036-08-26,Female,46,4,Laboratory Technician,3,Married,2213.0,22495,3,Y,Yes,13,3,3,80,1,10,3,3,7,1,7
362,False,,484,No,1,Sales,4.0,US,CA,3,1,2036-09-25,Male,39,3,Sales Representative,4,Single,2610.0,2851,1,Y,No,24,4,3,80,0,3,3,2,2,2,2
363,False,,485,Yes,1,Sales,4.0,US,CA,1,4,2036-10-25,Female,34,3,Sales Representative,3,Single,2851.0,9150,1,Y,Yes,13,3,2,80,0,1,2,3,0,0,0
364,False,,486,No,1,Research & Development,4.0,US,CA,5,3,2036-11-24,Female,98,3,Laboratory Technician,1,Married,3452.0,17663,6,Y,No,20,4,2,80,1,17,3,3,4,0,3
365,False,,487,No,2,Research & Development,4.0,US,CA,1,3,2036-12-24,Female,30,3,Manufacturing Director,3,Married,5258.0,16044,2,Y,No,14,3,3,80,0,7,2,4,0,0,0
366,False,,488,Yes,2,Sales,4.0,US,CA,8,1,2037-01-23,Male,56,3,Sales Executive,2,Single,9355.0,9558,1,Y,No,18,3,3,80,0,8,5,3,7,7,7
367,False,,491,No,3,Research & Development,4.0,US,CA,4,4,2037-02-22,Male,100,2,Healthcare Representative,4,Single,10496.0,2755,6,Y,No,15,3,4,80,0,20,2,3,3,1,3
368,False,,492,Yes,2,Sales,4.0,US,NY,6,3,2037-03-24,Male,68,2,Sales Executive,3,Married,6380.0,6110,2,Y,Yes,12,3,1,80,2,8,6,3,4,1,0
369,False,,493,No,1,Research & Development,4.0,US,NY,2,3,2037-04-23,Male,42,2,Research Scientist,2,Single,2657.0,7551,0,Y,Yes,16,3,4,80,0,3,5,3,2,2,2
370,False,,494,Yes,1,Sales,4.0,US,NY,1,3,2037-05-23,Female,90,4,Sales Representative,2,Single,2716.0,25422,1,Y,No,15,3,4,80,0,1,0,3,0,0,0
371,False,,495,No,1,Research & Development,4.0,US,NY,3,4,2037-06-22,Male,54,3,Research Scientist,4,Single,2201.0,18168,9,Y,No,16,3,4,80,0,6,4,3,2,1,2
372,False,,496,No,2,Research & Development,4.0,US,NY,1,3,2037-07-22,Male,97,2,Healthcare Representative,2,Single,6540.0,19394,9,Y,No,19,3,3,80,0,10,5,3,1,0,0
373,False,,497,No,1,Research & Development,4.0,US,NY,5,4,2037-08-21,Male,82,3,Laboratory Technician,2,Divorced,3816.0,17881,1,Y,No,11,3,2,80,1,5,2,3,2,0,4
374,False,,498,No,2,Sales,4.0,US,NY,7,2,2037-09-20,Male,92,3,Sales Executive,4,Single,5253.0,20750,1,Y,No,16,3,4,80,0,7,1,3,5,0,7
375,False,,499,No,3,Research & Development,4.0,US,NY,5,2,2037-10-20,Male,31,2,Healthcare Representative,3,Single,10965.0,12066,8,Y,No,24,4,3,80,0,26,2,3,2,0,0
376,False,,500,No,2,Sales,4.0,US,NY,7,3,2037-11-19,Female,87,3,Sales Executive,4,Married,4936.0,14862,4,Y,No,11,3,3,80,1,18,2,2,7,0,7
377,False,,501,No,1,Research & Development,4.0,US,NY,2,4,2037-12-19,Female,96,3,Research Scientist,3,Married,2543.0,11868,4,Y,No,13,3,2,80,1,6,3,3,2,2,2
378,False,,502,Yes,2,Sales,4.0,US,NY,5,1,2038-01-18,Male,67,4,Sales Executive,4,Single,5304.0,4652,8,Y,Yes,13,3,2,80,0,9,3,2,2,0,4
379,False,,505,No,4,Research & Development,4.0,US,NY,5,3,2038-02-17,Female,97,3,Manager,4,Single,16659.0,23258,2,Y,Yes,13,3,3,80,0,30,2,3,4,1,2
380,False,,507,No,2,Sales,4.0,US,NY,5,4,2038-03-19,Female,77,3,Sales Executive,3,Divorced,4260.0,5915,1,Y,Yes,12,3,4,80,1,5,2,4,2,0,3
381,False,,508,No,1,Sales,4.0,US,NY,1,3,2038-04-18,Male,72,3,Sales Representative,2,Married,2476.0,17434,1,Y,No,18,3,1,80,1,1,3,3,0,0,0
382,False,,510,Yes,1,Research & Development,4.0,US,NY,6,3,2038-05-18,Male,73,3,Research Scientist,1,Single,3102.0,6582,0,Y,No,22,4,3,80,0,7,2,3,4,0,4
383,False,,511,No,1,Research & Development,4.0,US,NY,2,1,2038-06-17,Female,43,3,Research Scientist,2,Married,2244.0,24440,1,Y,No,13,3,4,80,1,2,1,3,1,1,2
384,False,,513,No,3,Sales,4.0,US,NY,10,2,2038-07-17,Male,61,2,Sales Executive,3,Married,7596.0,3809,1,Y,No,13,3,2,80,2,10,2,3,9,9,0
385,False,,514,Yes,1,Research & Development,4.0,US,NY,1,3,2038-08-16,Male,40,3,Research Scientist,4,Single,2285.0,3427,9,Y,Yes,23,4,3,80,0,3,4,3,0,0,0
386,False,,515,No,1,Research & Development,4.0,US,NY,18,4,2038-09-15,Female,95,3,Laboratory Technician,1,Divorced,3034.0,26914,1,Y,No,12,3,3,80,1,18,2,2,7,12,17
387,False,,516,No,2,Sales,4.0,US,NY,5,4,2038-10-15,Female,46,3,Sales Executive,2,Divorced,5715.0,22553,7,Y,No,12,3,3,80,2,8,5,3,4,1,3
388,False,,517,No,1,Research & Development,4.0,US,NY,5,2,2038-11-14,Female,95,3,Laboratory Technician,1,Divorced,2576.0,20490,3,Y,No,16,3,2,80,1,8,5,3,2,1,2
389,False,,518,No,2,Research & Development,4.0,US,NY,1,3,2038-12-14,Male,49,3,Manufacturing Director,2,Single,4197.0,21123,2,Y,Yes,12,3,4,80,0,18,2,2,0,0,1
390,False,,520,No,4,Research & Development,4.0,US,NY,25,1,2039-01-13,Male,59,2,Research Director,2,Divorced,14336.0,4345,1,Y,No,11,3,3,80,1,25,3,3,10,3,9
391,False,,521,No,2,Research & Development,4.0,US,NY,1,2,2039-02-12,Female,78,2,Laboratory Technician,3,Married,3448.0,13436,6,Y,No,22,4,2,80,1,20,3,3,0,0,0
392,False,,522,No,5,Research & Development,4.0,US,NY,4,1,2039-03-14,Male,86,3,Research Director,1,Married,19406.0,8509,4,Y,No,11,3,3,80,1,24,4,2,2,1,2
393,False,,523,No,2,Sales,4.0,US,NY,3,3,2039-04-13,Female,72,3,Sales Executive,3,Married,6538.0,12740,9,Y,No,15,3,1,80,1,6,3,3,2,1,2
394,False,,524,No,2,Research & Development,4.0,US,NY,13,2,2039-05-13,Female,31,3,Manufacturing Director,1,Married,4306.0,4156,1,Y,No,12,3,2,80,1,13,5,1,10,3,12
395,False,,525,No,1,Research & Development,4.0,US,NY,3,4,2039-06-12,Male,61,3,Laboratory Technician,4,Married,2258.0,15238,7,Y,No,20,4,1,80,1,8,1,3,2,1,2
396,False,,526,No,2,Research & Development,4.0,US,NY,5,3,2039-07-12,Female,74,3,Healthcare Representative,3,Divorced,4522.0,2227,4,Y,Yes,14,3,4,80,0,8,3,3,2,0,2
397,False,,527,No,2,Sales,4.0,US,NY,5,2,2039-08-11,Female,99,2,Sales Executive,4,Single,4487.0,12090,1,Y,Yes,11,3,2,80,0,5,3,3,4,1,3
398,False,,529,No,2,Research & Development,4.0,US,NY,13,2,2039-09-10,Female,72,3,Research Scientist,3,Married,4449.0,23866,3,Y,Yes,15,3,1,80,2,15,2,3,11,10,7
399,False,,530,No,1,Research & Development,4.0,US,NY,4,4,2039-10-10,Male,98,2,Laboratory Technician,1,Married,2218.0,16193,1,Y,No,12,3,3,80,1,4,3,3,2,3,2
400,False,,531,No,5,Research & Development,4.0,US,NY,21,2,2039-11-09,Male,52,3,Manager,3,Divorced,19197.0,8213,1,Y,Yes,14,3,3,80,1,21,3,3,8,1,6
401,False,,532,No,4,Sales,4.0,US,NY,7,3,2039-12-09,Female,86,4,Sales Executive,1,Married,13212.0,18256,9,Y,No,11,3,4,80,3,36,0,2,7,7,7
402,False,,533,No,2,Sales,4.0,US,NY,5,2,2040-01-08,Female,83,3,Sales Executive,3,Single,6577.0,19558,0,Y,No,11,3,2,80,0,6,6,3,4,4,4
403,False,,534,No,3,Sales,4.0,US,NY,10,2,2040-02-07,Male,49,4,Sales Executive,1,Married,8392.0,19566,1,Y,No,16,3,3,80,1,10,2,3,7,0,7
404,False,,536,No,2,Research & Development,4.0,US,NY,10,3,2040-03-08,Male,79,3,Laboratory Technician,1,Divorced,4558.0,13535,1,Y,No,12,3,4,80,1,10,2,3,0,1,8
405,False,,538,Yes,1,Research & Development,4.0,US,NY,2,1,2040-04-07,Male,91,3,Laboratory Technician,1,Married,4031.0,9396,5,Y,No,13,3,3,80,1,6,5,3,2,0,2
406,False,,543,No,3,Research & Development,4.0,US,NY,5,4,2040-05-07,Male,39,2,Manufacturing Director,3,Married,7969.0,19609,2,Y,Yes,14,3,3,80,0,28,4,3,4,0,4
407,False,,544,No,1,Research & Development,4.0,US,NY,2,1,2040-06-06,Male,69,3,Research Scientist,4,Married,2654.0,9655,3,Y,No,21,4,4,80,2,8,3,2,2,0,2
408,False,,546,No,4,Research & Development,4.0,US,NY,5,4,2040-07-06,Female,30,3,Manager,4,Married,16555.0,10310,2,Y,No,13,3,4,80,0,31,2,1,2,1,4
409,False,,547,No,2,Research & Development,4.0,US,NY,5,1,2040-08-05,Female,92,3,Research Scientist,3,Divorced,4556.0,12932,2,Y,No,11,3,2,80,1,19,3,3,4,0,2
410,False,,548,No,2,Research & Development,4.0,US,NY,5,3,2040-09-04,Female,43,1,Manufacturing Director,4,Single,6091.0,24793,2,Y,No,20,4,3,80,0,11,2,3,4,0,2
411,False,,549,No,5,Research & Development,4.0,US,NY,29,1,2040-10-04,Female,41,3,Manager,1,Married,19566.0,3854,5,Y,No,11,3,4,80,0,33,5,1,8,11,10
412,False,,550,No,2,Research & Development,4.0,US,NY,10,3,2040-11-03,Female,87,3,Manufacturing Director,3,Divorced,4810.0,26314,2,Y,No,14,3,3,80,1,19,5,2,7,0,8
413,False,,551,No,2,Research & Development,4.0,US,NY,6,4,2040-12-03,Female,88,2,Healthcare Representative,4,Married,4523.0,4386,0,Y,No,11,3,4,80,3,7,4,4,5,0,4
414,False,,554,Yes,1,Sales,4.0,US,NY,5,1,2041-01-02,Female,62,3,Sales Representative,2,Single,3202.0,21972,1,Y,Yes,16,3,2,80,0,6,4,3,3,1,4
415,False,,555,Yes,1,Sales,4.0,US,NY,2,4,2041-02-01,Female,33,1,Sales Representative,3,Divorced,2351.0,12253,0,Y,No,16,3,4,80,1,3,3,2,2,1,0
416,False,,556,No,1,Research & Development,4.0,US,NY,1,4,2041-03-03,Male,42,3,Laboratory Technician,4,Married,1702.0,12106,1,Y,Yes,23,4,3,80,1,1,3,3,0,0,0
417,False,,558,No,5,Sales,4.0,US,NY,20,3,2041-04-02,Female,79,3,Manager,3,Married,18041.0,13022,0,Y,No,14,3,4,80,0,21,2,3,15,1,12
418,False,,560,No,1,Research & Development,4.0,US,NY,3,1,2041-05-02,Female,90,3,Research Scientist,4,Divorced,2886.0,3032,1,Y,No,22,4,2,80,2,3,3,1,2,0,2
419,False,,562,No,1,Research & Development,4.0,US,NY,5,3,2041-06-01,Male,53,3,Laboratory Technician,4,Married,2097.0,16734,4,Y,No,15,3,3,80,1,9,3,1,3,1,4
420,False,,564,No,3,Research & Development,4.0,US,NY,10,2,2041-07-01,Male,93,2,Research Director,3,Married,11935.0,21526,1,Y,No,18,3,3,80,0,10,2,3,2,0,7
421,False,,565,Yes,1,Research & Development,4.0,US,NY,2,3,2041-07-31,Female,71,2,Research Scientist,2,Married,2546.0,18300,5,Y,No,16,3,2,80,0,6,2,4,2,1,1
422,False,,566,Yes,1,Human Resources,4.0,US,NY,1,1,2041-08-30,Male,52,2,Human Resources,4,Single,2564.0,18437,1,Y,No,12,3,3,80,0,1,3,4,0,0,0
423,False,,567,No,3,Sales,4.0,US,NY,9,3,2041-09-29,Female,69,3,Sales Executive,1,Married,8412.0,2890,0,Y,No,11,3,3,80,0,10,3,3,8,7,8
424,False,,568,No,4,Sales,4.0,US,NY,1,1,2041-10-29,Male,56,2,Manager,4,Divorced,14118.0,22102,3,Y,No,12,3,3,80,1,32,3,2,0,0,0
425,False,,569,No,4,Research & Development,4.0,US,NY,27,2,2041-11-28,Male,88,2,Manager,3,Married,17046.0,9314,0,Y,No,15,3,2,80,1,28,2,3,10,15,7
426,False,,571,No,1,Research & Development,4.0,US,NY,11,3,2041-12-28,Female,49,3,Laboratory Technician,4,Single,2564.0,7181,0,Y,No,14,3,3,80,0,12,2,2,7,6,7
427,False,,573,No,3,Sales,4.0,US,NY,18,3,2042-01-27,Female,80,2,Sales Executive,1,Married,10266.0,2845,4,Y,No,19,3,4,80,0,22,5,4,13,13,11
428,False,,574,No,2,Research & Development,4.0,US,NY,5,1,2042-02-26,Female,65,3,Manufacturing Director,4,Divorced,5070.0,7389,5,Y,No,13,3,3,80,3,20,2,3,0,0,4
429,False,,575,No,4,Research & Development,4.0,US,NY,3,1,2042-03-28,Male,51,3,Research Director,3,Married,17861.0,2288,6,Y,No,13,3,3,80,0,26,2,1,2,0,1
430,False,,577,No,1,Research & Development,4.0,US,NY,5,4,2042-04-27,Male,46,1,Laboratory Technician,3,Single,4230.0,19225,0,Y,No,15,3,3,80,0,6,2,3,4,4,3
431,False,,578,No,2,Research & Development,4.0,US,NY,1,3,2042-05-27,Female,42,3,Laboratory Technician,3,Single,3780.0,23428,7,Y,No,11,3,3,80,0,19,3,3,0,0,0
432,False,,579,No,1,Research & Development,4.0,US,NY,7,4,2042-06-26,Male,62,2,Research Scientist,3,Divorced,2768.0,8416,3,Y,No,12,3,3,80,1,14,3,3,3,5,7
433,False,,580,No,3,Sales,4.0,US,NY,3,3,2042-07-26,Female,94,2,Sales Executive,4,Married,9071.0,11563,2,Y,Yes,19,3,3,80,1,15,3,3,2,1,2
434,False,,581,No,3,Research & Development,4.0,US,NY,13,3,2042-08-25,Male,33,3,Manufacturing Director,2,Divorced,10648.0,14394,1,Y,No,25,4,4,80,1,13,6,4,8,0,8
435,False,,582,Yes,3,Research & Development,4.0,US,NY,7,2,2042-09-24,Male,56,3,Manager,3,Married,13610.0,24619,7,Y,Yes,12,3,4,80,0,15,2,4,6,7,7
436,False,,584,Yes,1,Research & Development,4.0,US,NY,4,1,2042-10-24,Male,38,1,Laboratory Technician,4,Divorced,3408.0,6705,7,Y,No,13,3,1,80,3,8,2,3,3,1,3
437,False,,585,No,1,Sales,4.0,US,NY,3,4,2042-11-23,Male,57,3,Sales Representative,2,Single,2983.0,18398,0,Y,No,14,3,1,80,0,4,3,3,2,1,2
438,False,,586,No,3,Research & Development,4.0,US,NY,8,4,2042-12-23,Male,72,3,Healthcare Representative,3,Married,7632.0,14295,4,Y,Yes,12,3,3,80,0,10,2,3,7,0,0
439,False,,587,Yes,3,Research & Development,4.0,US,NY,1,1,2043-01-22,Male,66,3,Healthcare Representative,3,Married,9824.0,22908,3,Y,No,12,3,1,80,0,12,2,3,0,0,0
440,False,,590,Yes,3,Human Resources,4.0,US,NY,3,2,2043-02-21,Female,43,3,Human Resources,1,Divorced,9950.0,11533,9,Y,Yes,15,3,3,80,3,11,2,3,2,0,2
441,False,,591,No,1,Research & Development,4.0,US,NY,2,2,2043-03-23,Male,97,3,Laboratory Technician,3,Married,2093.0,9260,4,Y,No,17,3,4,80,1,8,4,3,2,2,0
442,False,,592,No,3,Sales,4.0,US,NY,10,2,2043-04-22,Male,32,3,Sales Executive,4,Single,9980.0,15318,1,Y,No,14,3,4,80,0,10,3,2,3,9,7
443,False,,593,Yes,1,Research & Development,4.0,US,NY,2,3,2043-05-22,Male,99,2,Laboratory Technician,3,Single,3894.0,9129,5,Y,No,16,3,3,80,0,4,3,3,2,1,2
444,False,,595,No,2,Sales,4.0,US,NY,9,2,2043-06-21,Female,37,3,Sales Executive,4,Married,4051.0,19658,2,Y,No,14,3,1,80,1,14,2,3,7,6,7
445,False,,597,No,4,Sales,4.0,US,NY,10,1,2043-07-21,Female,83,3,Manager,2,Single,16835.0,9873,3,Y,No,23,4,4,80,0,37,2,3,9,7,7
446,False,,599,No,2,Sales,4.0,US,NY,14,4,2043-08-20,Male,56,3,Sales Executive,4,Single,6230.0,13430,7,Y,No,14,3,4,80,0,16,3,3,3,1,10
447,False,,600,No,2,Sales,4.0,US,NY,11,2,2043-09-19,Male,85,3,Sales Executive,3,Married,4717.0,18659,9,Y,No,11,3,3,80,0,15,2,3,9,6,9
448,False,,601,No,4,Research & Development,4.0,US,NY,20,2,2043-10-19,Female,75,3,Manufacturing Director,3,Single,13237.0,20364,7,Y,No,15,3,3,80,0,22,3,3,6,5,13
449,False,,602,No,1,Research & Development,4.0,US,NY,8,3,2043-11-18,Female,48,3,Laboratory Technician,3,Married,3755.0,17872,1,Y,No,11,3,1,80,1,8,3,3,3,0,7
450,False,,604,No,2,Sales,4.0,US,NY,6,2,2043-12-18,Male,77,3,Sales Executive,4,Single,6582.0,8346,4,Y,Yes,13,3,3,80,0,10,2,4,5,0,5
451,False,,605,No,3,Research & Development,4.0,US,NY,10,4,2044-01-17,Male,56,3,Manufacturing Director,1,Married,7406.0,6950,1,Y,Yes,21,4,4,80,1,10,5,2,9,5,8
452,False,,606,No,2,Sales,4.0,US,NY,8,4,2044-02-16,Male,61,3,Sales Executive,2,Married,4805.0,16177,0,Y,No,19,3,2,80,1,9,3,4,7,3,7
453,False,,608,Yes,1,Human Resources,4.0,US,NY,7,2,2044-03-17,Female,58,3,Human Resources,3,Divorced,2741.0,22808,0,Y,Yes,11,3,2,80,1,8,2,2,7,1,0
454,False,,611,No,2,Research & Development,4.0,US,NY,3,4,2044-04-16,Male,34,3,Manufacturing Director,4,Divorced,4262.0,22645,4,Y,No,12,3,2,80,2,8,2,4,2,1,2
455,False,,612,No,4,Research & Development,4.0,US,NY,6,1,2044-05-16,Female,95,4,Research Director,3,Divorced,16184.0,22578,4,Y,No,19,3,3,80,1,10,2,3,1,0,5
456,False,,613,No,3,Sales,4.0,US,NY,5,3,2044-06-15,Male,44,2,Manager,4,Divorced,11557.0,25291,9,Y,No,21,4,3,80,1,10,3,2,4,0,1
457,False,,614,Yes,1,Sales,4.0,US,NY,0,2,2044-07-15,Male,69,3,Sales Representative,2,Single,1878.0,8059,1,Y,Yes,14,3,4,80,0,0,3,3,0,0,0
458,False,,615,No,3,Sales,4.0,US,NY,1,3,2044-08-14,Male,58,1,Sales Executive,1,Divorced,10932.0,11373,3,Y,No,15,3,3,80,1,20,2,3,0,0,1
459,False,,616,No,2,Research & Development,4.0,US,NY,8,1,2044-09-13,Female,62,2,Healthcare Representative,3,Single,6811.0,2112,2,Y,Yes,17,3,1,80,0,10,3,3,7,0,7
460,False,,618,No,2,Sales,4.0,US,NY,0,1,2044-10-13,Male,45,3,Sales Executive,3,Divorced,4306.0,4267,5,Y,No,12,3,1,80,2,8,5,3,0,0,0
461,False,,620,No,2,Sales,4.0,US,NY,5,1,2044-11-12,Female,80,3,Sales Executive,3,Single,4859.0,6698,1,Y,No,16,3,4,80,0,5,3,3,4,0,3
462,False,,621,No,2,Sales,4.0,US,NY,10,4,2044-12-12,Male,74,4,Sales Executive,4,Single,5337.0,19921,1,Y,No,12,3,4,80,0,10,3,3,7,5,7
463,False,,622,Yes,1,Research & Development,4.0,US,NY,1,3,2045-01-11,Male,66,1,Laboratory Technician,4,Single,2340.0,23213,1,Y,Yes,18,3,2,80,0,1,3,1,0,0,0
